filename,width,height,class,xmin,ymin,xmax,ymax
000126.jpg,297,450,nomask,124,37,194,149
000127.jpg,299,450,nomask,115,26,193,151
000128.jpg,638,424,nomask,277,61,344,125
000129.jpg,410,333,nomask,176,57,314,259
000130.jpg,634,1190,nomask,245,68,358,203
000131.jpg,480,321,nomask,47,46,92,94
000131.jpg,480,321,nomask,182,50,229,112
000131.jpg,480,321,nomask,266,68,311,129
000131.jpg,480,321,nomask,380,66,424,128
000136.jpg,325,409,nomask,109,96,225,238
000137.jpg,410,407,nomask,216,45,297,146
000138.jpg,410,273,nomask,174,70,282,228
000139.jpg,287,410,nomask,55,81,241,340
000140.jpg,262,450,nomask,31,81,190,356
000162.jpg,282,450,nomask,99,38,184,167
000163.jpg,399,409,nomask,91,37,157,131
000163.jpg,399,409,nomask,263,55,339,160
000164.jpg,410,347,nomask,229,40,329,191
000165.jpg,382,410,nomask,206,37,281,126
000166.jpg,298,410,nomask,85,78,236,314
000167.jpg,410,316,nomask,179,27,279,160
00126.jpeg,1200,800,mask,311,94,911,709
00127.jpeg,1000,667,mask,454,148,640,394
00128.jpeg,2400,1600,mask,883,528,1167,930
00128.jpeg,2400,1600,mask,1354,322,1703,688
00129.jpeg,981,1263,mask,322,182,414,288
00129.jpeg,981,1263,mask,433,184,526,307
00130.jpeg,640,640,mask,141,200,450,492
00131.jpeg,533,800,mask,214,167,339,363
00132.jpeg,600,385,mask,173,94,228,178
00132.jpeg,600,385,mask,229,94,336,188
00133.jpeg,976,640,mask,61,62,207,243
00133.jpeg,976,640,mask,300,100,437,254
00133.jpeg,976,640,mask,549,78,681,232
00133.jpeg,976,640,mask,802,74,934,228
00133.jpeg,976,640,mask,36,394,199,583
00133.jpeg,976,640,mask,325,402,432,565
00133.jpeg,976,640,mask,545,371,687,578
00133.jpeg,976,640,mask,776,409,933,589
00135.jpeg,781,512,mask,215,112,365,342
00136.jpeg,824,431,nomask,63,98,218,308
00136.jpeg,824,431,nomask,615,108,758,308
00136.jpeg,824,431,nomask,692,2,824,136
00136.jpeg,824,431,nomask,1,7,68,232
00136.jpeg,824,431,mask,371,66,523,284
00137.jpeg,640,462,mask,109,96,174,192
00137.jpeg,640,462,mask,479,75,567,193
00138.jpeg,460,603,mask,180,109,294,243
00139.jpeg,1050,701,mask,545,204,701,418
00140.jpeg,500,333,mask,193,96,351,290
00141.jpeg,640,426,mask,406,88,485,208
00142.jpeg,640,427,mask,208,80,319,226
00142.jpeg,640,427,mask,362,116,472,250
00144.jpeg,900,500,mask,322,111,502,363
00145.jpeg,750,1334,mask,251,217,464,534
00146.jpeg,1000,679,mask,415,124,611,407
00147.jpeg,553,522,mask,198,66,325,286
00148.jpeg,640,427,mask,295,41,525,341
00149.jpeg,810,1080,mask,167,186,555,723
00151.jpeg,1919,1067,mask,769,171,1151,539
00152.jpeg,550,262,mask,132,53,221,166
00153.jpeg,641,962,mask,161,271,514,673
00154.jpeg,640,480,mask,250,96,390,257
00155.jpeg,366,550,mask,142,122,226,211
00156.jpeg,650,346,mask,341,36,507,295
00158.jpeg,570,414,nomask,220,63,431,357
00159.jpeg,640,479,mask,272,106,506,432
00160.jpeg,1200,800,mask,487,180,770,538
00161.jpeg,810,1080,mask,228,218,512,731
00162.jpeg,685,525,mask,288,73,461,327
00163.jpeg,507,400,mask,142,15,389,391
00164.jpeg,800,533,mask,99,67,208,207
00164.jpeg,800,533,mask,294,115,399,249
00164.jpeg,800,533,mask,455,71,558,213
00164.jpeg,800,533,mask,643,141,774,274
00165.jpeg,620,413,mask,222,98,386,289
00166.jpeg,640,454,mask,124,183,315,409
00166.jpeg,640,454,mask,366,60,559,329
00167.jpeg,400,274,mask,106,114,172,219
00168.jpeg,697,552,mask,93,116,283,371
00168.jpeg,697,552,nomask,444,164,622,410
00169.jpeg,740,618,mask,282,79,441,291
00170.jpeg,819,546,mask,235,139,446,370
00170.jpeg,819,546,mask,49,254,227,460
00170.jpeg,819,546,mask,577,202,800,500
